gene,perturbation,expression
g0671,g0037+g0083,3.035229777984872
g0672,g0037+g0083,1.3804430680054376
g0673,g0037+g0083,0.541706184721945
g0674,g0037+g0083,0.09842223456447087
g0675,g0037+g0083,4.372750954092892
g0676,g0037+g0083,0.06999057265990899
g0677,g0037+g0083,0.24524202486114036
g0678,g0037+g0083,0.1706982910727806
g0679,g0037+g0083,0.09955101210959137
g0680,g0037+g0083,0.7741781548797638
g0681,g0037+g0083,0.01765587404665248
g0682,g0037+g0083,0.5260984525360294
g0683,g0037+g0083,0.779329492838141
g0684,g0037+g0083,0.10618991742131771
g0685,g0037+g0083,0.9979700064133047
g0686,g0037+g0083,0.1004306415021287
g0687,g0037+g0083,0.8457046601659378
g0688,g0037+g0083,0.1522553430567387
g0689,g0037+g0083,0.25348919029241146
g0690,g0037+g0083,0.29717424960857863
g0691,g0037+g0083,0.20898949019708216
g0692,g0037+g0083,0.27204518839950037
g0693,g0037+g0083,0.38487237199914465
g0694,g0037+g0083,0.1310284942535005
g0695,g0037+g0083,3.933767561110759
g0696,g0037+g0083,0.02653819144552005
g0697,g0037+g0083,0.021699979863157137
g0698,g0037+g0083,0.07080433341158031
g0699,g0037+g0083,0.109054031016331
g0700,g0037+g0083,3.6234971780082277
g0701,g0037+g0083,1.0307616639926545
g0702,g0037+g0083,0.15633320015079374
g0703,g0037+g0083,4.390774946054528
g0704,g0037+g0083,0.1051526802303403
g0705,g0037+g0083,0.3131616700682076
g0706,g0037+g0083,0.09286717806468443
g0707,g0037+g0083,0.012797001430241739
g0708,g0037+g0083,0.7379426664437624
g0709,g0037+g0083,0.09899107340690272
g0710,g0037+g0083,2.274868817950196
g0711,g0037+g0083,0.39056726097725125
g0712,g0037+g0083,0.7596415275365341
g0713,g0037+g0083,0.1648605723746627
g0714,g0037+g0083,3.4234513999837333
g0715,g0037+g0083,2.883100814099049
g0716,g0037+g0083,0.08934003268527392
g0717,g0037+g0083,1.1809459185343096
g0718,g0037+g0083,0.08211071806685677
g0719,g0037+g0083,0.1251543240923576
g0720,g0037+g0083,0.16842402310510748
g0721,g0037+g0083,0.07289745765984942
g0722,g0037+g0083,0.11338871209889838
g0723,g0037+g0083,0.14427449308974163
g0724,g0037+g0083,0.28859590163383486
g0725,g0037+g0083,0.7159832222605099
g0726,g0037+g0083,0.20796589410611147
g0727,g0037+g0083,0.21233044975565615
g0728,g0037+g0083,0.4311102388826076
g0729,g0037+g0083,0.20870528718197043
g0730,g0037+g0083,0.11567105273794594
g0731,g0037+g0083,0.1625905674431634
g0732,g0037+g0083,0.08940906653683196
g0733,g0037+g0083,0.09739292335993466
g0734,g0037+g0083,0.21037699532251608
g0735,g0037+g0083,0.3371424237042795
g0736,g0037+g0083,0.29805887666959485
g0737,g0037+g0083,0.263179778708767
g0738,g0037+g0083,0.12010728072576493
g0739,g0037+g0083,3.2904711391345134
g0740,g0037+g0083,0.5063066904271264
g0741,g0037+g0083,1.9305154418477704
g0742,g0037+g0083,1.6236400818201846
g0743,g0037+g0083,4.271025320440335
g0744,g0037+g0083,0.027933516406813675
g0745,g0037+g0083,0.5699666421766606
g0746,g0037+g0083,2.134828783717222
g0747,g0037+g0083,0.2432705560164412
g0748,g0037+g0083,0.1009079610408421
g0749,g0037+g0083,0.10211523336946286
g0750,g0037+g0083,0.10425365844049307
g0751,g0037+g0083,0.09640356709205881
g0752,g0037+g0083,0.0773770219565295
g0753,g0037+g0083,0.26580893978676706
g0754,g0037+g0083,0.657682361580016
g0755,g0037+g0083,3.0394202722776407
g0756,g0037+g0083,0.25164866741197317
g0757,g0037+g0083,0.5206016157046298
g0758,g0037+g0083,0.12111836426219041
g0759,g0037+g0083,0.11512052214273587
g0760,g0037+g0083,0.2502536227942736
g0761,g0037+g0083,0.09685829515260574
g0762,g0037+g0083,1.2159657418146699
g0763,g0037+g0083,0.15236047778894102
g0764,g0037+g0083,0.21223759253188437
g0765,g0037+g0083,0.22613243121256818
g0766,g0037+g0083,0.6935818603120815
g0767,g0037+g0083,3.8666914672496646
g0768,g0037+g0083,1.3400786186365325
g0769,g0037+g0083,0.13615702942110322
g0770,g0037+g0083,0.09938878023133217
g0771,g0037+g0083,0.16908448049880878
g0772,g0037+g0083,0.3376422976315836
g0773,g0037+g0083,0.4876939169078562
g0774,g0037+g0083,0.43737846504155137
g0775,g0037+g0083,0.12326228869293239
g0776,g0037+g0083,4.165519171177549
g0777,g0037+g0083,0.2907512836869082
g0778,g0037+g0083,0.20060010112214033
g0779,g0037+g0083,0.1588397185214465
g0780,g0037+g0083,0.08348496383736691
g0781,g0037+g0083,0.30119921961980256
g0782,g0037+g0083,3.7367957524195403
g0783,g0037+g0083,1.3807881464256673
g0784,g0037+g0083,0.15770591780548246
g0785,g0037+g0083,0.5991536256678804
g0786,g0037+g0083,0.2913677930886891
g0787,g0037+g0083,0.01949584014292526
g0788,g0037+g0083,1.6075507416735817
g0789,g0037+g0083,2.52290864053936
g0790,g0037+g0083,0.9523510450558987
g0791,g0037+g0083,4.268526137670137
g0792,g0037+g0083,3.1655733797489485
g0793,g0037+g0083,0.3306731728695324
g0794,g0037+g0083,0.10062497471821685
g0795,g0037+g0083,2.114327691545383
g0796,g0037+g0083,0.5330178532339033
g0797,g0037+g0083,2.120391580095088
g0798,g0037+g0083,4.152182057352239
g0799,g0037+g0083,0.3934044462871669
g0800,g0037+g0083,0.16533959467884518
g0801,g0037+g0083,0.4236773335781124
g0802,g0037+g0083,0.11058936911565592
g0803,g0037+g0083,0.1577053531534747
g0804,g0037+g0083,0.26578952789584953
g0805,g0037+g0083,0.07774821214733588
g0806,g0037+g0083,0.21998791151244754
g0807,g0037+g0083,0.11717721473464882
g0808,g0037+g0083,1.8857438138361673
g0809,g0037+g0083,1.8133415149817573
g0810,g0037+g0083,1.2352040846066894
g0811,g0037+g0083,0.5046021099042292
g0812,g0037+g0083,0.2148325894244161
g0813,g0037+g0083,1.367505813762165
g0814,g0037+g0083,0.2999159994208864
g0815,g0037+g0083,1.0414533247757922
g0816,g0037+g0083,0.6383527259579146
g0817,g0037+g0083,0.4226535387711247
g0818,g0037+g0083,0.5327522923148121
g0819,g0037+g0083,0.23801196239939526
g0820,g0037+g0083,0.3734758355818109
g0821,g0037+g0083,2.1423565488932788
g0822,g0037+g0083,0.24497575141409667
g0823,g0037+g0083,0.10595744447440285
g0824,g0037+g0083,0.07936198512103108
g0825,g0037+g0083,0.24012008213805558
g0826,g0037+g0083,0.036721474602619174
g0827,g0037+g0083,0.019315805139266725
g0828,g0037+g0083,0.18923895430046636
g0829,g0037+g0083,0.06756927943929512
g0830,g0037+g0083,2.0012802368613296
g0831,g0037+g0083,0.23231489862136204
g0832,g0037+g0083,2.5523788117506627
g0833,g0037+g0083,1.211506689661813
g0834,g0037+g0083,3.3300424323013758
g0835,g0037+g0083,0.11227083882316248
g0836,g0037+g0083,0.6725678815230313
g0837,g0037+g0083,1.4392161734173607
g0838,g0037+g0083,0.31519057098381614
g0839,g0037+g0083,0.675657541698282
g0840,g0037+g0083,3.740189778625041
g0841,g0037+g0083,0.6403554694997465
g0842,g0037+g0083,0.11180031119735005
g0843,g0037+g0083,0.012869146075232755
g0844,g0037+g0083,0.06663959552514738
g0845,g0037+g0083,0.27960270321286823
g0846,g0037+g0083,0.1348876654134581
g0847,g0037+g0083,1.7629070400179632
g0848,g0037+g0083,3.5629327927342054
g0849,g0037+g0083,3.7188637895783683
g0850,g0037+g0083,1.5183584400383194
g0851,g0037+g0083,4.2296184810691875
g0852,g0037+g0083,0.047174838951020565
g0853,g0037+g0083,0.8456907315575238
g0854,g0037+g0083,0.530178004784982
g0855,g0037+g0083,0.4917627346665818
g0856,g0037+g0083,0.15314930252943562
g0857,g0037+g0083,0.10712034525732363
g0858,g0037+g0083,2.315052392127641
g0859,g0037+g0083,0.1748640509302198
g0860,g0037+g0083,0.5683033323698807
g0861,g0037+g0083,0.06979660340206853
g0862,g0037+g0083,1.9961382624397288
g0863,g0037+g0083,0.21304878097045743
g0864,g0037+g0083,1.516631262482519
g0865,g0037+g0083,0.2247412768610431
g0866,g0037+g0083,0.5646686096817993
g0867,g0037+g0083,2.001374523088164
g0868,g0037+g0083,0.11993361202125119
g0869,g0037+g0083,0.9204601660140795
g0870,g0037+g0083,0.1696259920634604
g0871,g0037+g0083,0.7685249052028039
g0872,g0037+g0083,1.2336912054686928
g0873,g0037+g0083,0.13358146141208438
g0874,g0037+g0083,0.9549742973397709
g0875,g0037+g0083,3.9323895467950156
g0876,g0037+g0083,0.6674460748210626
g0877,g0037+g0083,1.1834865508921415
g0878,g0037+g0083,0.10707762531091503
g0879,g0037+g0083,1.2431415457726975
g0880,g0037+g0083,0.23694312454356722
g0881,g0037+g0083,3.4275225074413878
g0882,g0037+g0083,1.3940545441567187
g0883,g0037+g0083,0.5809805873733834
g0884,g0037+g0083,0.13349566382130276
g0885,g0037+g0083,0.15566566454670755
g0886,g0037+g0083,0.752542509640875
g0887,g0037+g0083,1.0324621370990001
g0888,g0037+g0083,0.06566233903588749
g0889,g0037+g0083,0.12957137468719693
g0890,g0037+g0083,0.08551604174486538
g0891,g0037+g0083,0.36259612880906356
g0892,g0037+g0083,3.7556138093764715
g0893,g0037+g0083,1.3310212426669032
g0894,g0037+g0083,0.30642339885067366
g0895,g0037+g0083,0.08677462638076033
g0896,g0037+g0083,0.33206319246347293
g0897,g0037+g0083,0.09498271813082154
g0898,g0037+g0083,0.2808838502497632
g0899,g0037+g0083,0.55578471464868
g0900,g0037+g0083,0.10306718018123044
g0901,g0037+g0083,0.11772428251337723
g0902,g0037+g0083,2.6051570274755407
g0903,g0037+g0083,0.10096865132861581
g0904,g0037+g0083,0.7082191586056242
g0905,g0037+g0083,2.6166466298796514
g0906,g0037+g0083,0.282997364986123
g0907,g0037+g0083,0.12340907467414174
g0908,g0037+g0083,2.8236210177169343
g0909,g0037+g0083,0.1620267978913488
g0910,g0037+g0083,0.9309146303402948
g0911,g0037+g0083,0.190609160423986
g0912,g0037+g0083,2.279917077227153
g0913,g0037+g0083,0.09364036145639248
g0914,g0037+g0083,0.10698090689118496
g0915,g0037+g0083,0.4665719634341721
g0916,g0037+g0083,3.6983435666889086
g0917,g0037+g0083,3.2342549036618986
g0918,g0037+g0083,0.17959366707373892
g0919,g0037+g0083,3.2673083755133234
g0920,g0037+g0083,0.2739743631844007
g0921,g0037+g0083,0.8100960370481323
g0922,g0037+g0083,0.09503637190439772
g0923,g0037+g0083,0.20065574967938213
g0924,g0037+g0083,0.09621629282581647
g0925,g0037+g0083,0.6397256324211597
g0926,g0037+g0083,0.23499344798349098
g0927,g0037+g0083,0.1150596867686867
g0928,g0037+g0083,0.1863289823677704
g0929,g0037+g0083,0.1085959360936672
g0930,g0037+g0083,0.23821701592373845
g0931,g0037+g0083,0.08959114138745221
g0932,g0037+g0083,0.1336608445024922
g0933,g0037+g0083,0.14852680663691675
g0934,g0037+g0083,1.2276939995205094
g0935,g0037+g0083,0.5709526945821005
g0936,g0037+g0083,0.5878292277587214
g0937,g0037+g0083,0.5584637802466844
g0938,g0037+g0083,0.09585819416848729
g0939,g0037+g0083,0.48180748336389995
g0940,g0037+g0083,0.2154379178311622
g0941,g0037+g0083,0.9074330920435134
g0942,g0037+g0083,2.545939647945341
g0943,g0037+g0083,4.23268291987414
g0944,g0037+g0083,0.41910657679848784
g0945,g0037+g0083,3.2826715746710726
g0946,g0037+g0083,0.7688488378258466
g0947,g0037+g0083,0.15517733434175296
g0948,g0037+g0083,1.1984230387026815
g0949,g0037+g0083,0.11553315022125073
g0950,g0037+g0083,2.149640959840243
g0951,g0037+g0083,0.38366768454576344
g0952,g0037+g0083,0.1295115698385195
g0953,g0037+g0083,0.8814087409121644
g0954,g0037+g0083,0.1776100856289541
g0955,g0037+g0083,0.326039570511134
g0956,g0037+g0083,1.811321521869156
g0957,g0037+g0083,2.1477826161378655
g0958,g0037+g0083,0.1051452172245275
g0959,g0037+g0083,0.08207992522580458
g0960,g0037+g0083,2.3011485080171803
g0961,g0037+g0083,0.6147522571593899
g0962,g0037+g0083,0.5983694932879781
g0963,g0037+g0083,0.5974301029971539
g0964,g0037+g0083,0.28245168362797507
g0965,g0037+g0083,0.188556873961362
g0966,g0037+g0083,0.15454858846148678
g0967,g0037+g0083,0.6987483715942219
g0968,g0037+g0083,0.16812833429936447
g0969,g0037+g0083,0.16630647630968096
g0970,g0037+g0083,3.783021415771755
g0971,g0037+g0083,1.3203205522774002
g0972,g0037+g0083,0.7087721948038869
g0973,g0037+g0083,0.771526319917648
g0974,g0037+g0083,0.8043598079727624
g0975,g0037+g0083,2.519945471742813
g0976,g0037+g0083,0.20243922601351708
g0977,g0037+g0083,0.13058118018063103
g0978,g0037+g0083,0.081878154239468
g0979,g0037+g0083,0.03097062173714707
g0980,g0037+g0083,0.6171044472104373
g0981,g0037+g0083,3.565982783024618
g0982,g0037+g0083,0.1190353738412034
g0983,g0037+g0083,0.18213323723236122
g0984,g0037+g0083,0.021667845895265363
g0985,g0037+g0083,0.15758950543621056
g0986,g0037+g0083,1.0138559673915422
g0987,g0037+g0083,0.2676251694998116
g0988,g0037+g0083,0.09130383826241022
g0989,g0037+g0083,2.1420718824291716
g0990,g0037+g0083,0.18587771083329485
g0991,g0037+g0083,0.46334663612763566
g0992,g0037+g0083,1.2130443931944421
g0993,g0037+g0083,0.10048761900988161
g0994,g0037+g0083,1.2308762226606438
g0995,g0037+g0083,0.9441725053526998
g0996,g0037+g0083,0.08980534467309863
g0997,g0037+g0083,0.14923694697645198
g0998,g0037+g0083,0.49614088974431314
g0999,g0037+g0083,0.7182311471810282
g1000,g0037+g0083,1.0964021580813874
g0001,g0083+g0605,0.2633080836900749
g0002,g0083+g0605,0.2854144152975395
g0003,g0083+g0605,1.3114398709184496
g0004,g0083+g0605,0.38704326266336064
g0005,g0083+g0605,0.6813697360503453
g0006,g0083+g0605,2.319223827797959
g0007,g0083+g0605,0.11522848435732691
g0008,g0083+g0605,0.15024603081149165
g0009,g0083+g0605,0.8899575832710754
g0010,g0083+g0605,0.6281391217850948
g0011,g0083+g0605,0.09647542120799102
g0012,g0083+g0605,1.1273463153173686
g0013,g0083+g0605,0.06248474024998791
g0014,g0083+g0605,1.762578432293506
g0015,g0083+g0605,0.16390709053068794
g0016,g0083+g0605,0.30268390852974686
g0017,g0083+g0605,0.6997151469659858
g0018,g0083+g0605,0.20893017711832162
g0019,g0083+g0605,2.4886754039659915
g0020,g0083+g0605,0.2782055644848463
g0021,g0083+g0605,0.07106835360338408
g0022,g0083+g0605,0.12361903825511696
g0023,g0083+g0605,0.12340679356563589
g0024,g0083+g0605,0.18586082589061925
g0025,g0083+g0605,1.8390528106246604
g0026,g0083+g0605,0.39224742649787
g0027,g0083+g0605,2.2004876424216135
g0028,g0083+g0605,0.17749979735306753
g0029,g0083+g0605,1.6635602718380014
g0030,g0083+g0605,0.07775673206514998
g0031,g0083+g0605,0.25871997913071376
g0032,g0083+g0605,0.5001704759281329
g0033,g0083+g0605,0.3309392758454851
g0034,g0083+g0605,0.02028787731611293
g0035,g0083+g0605,0.17082914489168347
g0036,g0083+g0605,0.4268677322010282
g0037,g0083+g0605,0.019389919668011426
g0038,g0083+g0605,3.5801181576413934
g0039,g0083+g0605,0.597713529038434
g0040,g0083+g0605,0.0772805382803997
g0041,g0083+g0605,0.48585749506425824
g0042,g0083+g0605,0.2166061576673707
g0043,g0083+g0605,2.1784634563221688
g0044,g0083+g0605,0.2158925794480321
g0045,g0083+g0605,0.7071138719777394
g0046,g0083+g0605,0.661097729701135
g0047,g0083+g0605,4.2483807208855096
g0048,g0083+g0605,2.551009906823579
g0049,g0083+g0605,0.9349171768649054
g0050,g0083+g0605,0.1443879773520155
g0051,g0083+g0605,1.1507794488553647
g0052,g0083+g0605,0.08779810081409815
g0053,g0083+g0605,0.06969724472180269
g0054,g0083+g0605,0.13447014708092972
g0055,g0083+g0605,1.2529938875703814
g0056,g0083+g0605,0.10278770082096426
g0057,g0083+g0605,0.17364507760269168
g0058,g0083+g0605,0.7795082118690045
g0059,g0083+g0605,0.7058425300474442
g0060,g0083+g0605,0.5620328904967615
g0061,g0083+g0605,0.08551532225012988
g0062,g0083+g0605,0.11491250098594778
g0063,g0083+g0605,1.067308495598257
g0064,g0083+g0605,0.12657284726763993
g0065,g0083+g0605,0.6990265434816824
g0066,g0083+g0605,0.4284135865903358
g0067,g0083+g0605,0.08538287355583057
g0068,g0083+g0605,0.10491677827469074
g0069,g0083+g0605,0.14566529749648024
g0070,g0083+g0605,0.08932470665467791
g0071,g0083+g0605,0.20237418148803907
g0072,g0083+g0605,0.7281266550209864
g0073,g0083+g0605,0.3506829381234176
g0074,g0083+g0605,1.6711114299244407
g0075,g0083+g0605,0.963962226827201
g0076,g0083+g0605,0.0274821967724786
g0077,g0083+g0605,4.436211481923561
g0078,g0083+g0605,0.0922583503908941
g0079,g0083+g0605,0.01635495418935951
g0080,g0083+g0605,0.13150205849345176
g0081,g0083+g0605,0.40434296552061516
g0082,g0083+g0605,3.1280112178447865
g0083,g0083+g0605,0.149647255122118
g0084,g0083+g0605,0.03845784152960221
g0085,g0083+g0605,0.07842858543923166
g0086,g0083+g0605,0.43143684806052524
g0087,g0083+g0605,0.04461183149228218
g0088,g0083+g0605,0.07340608677633892
g0089,g0083+g0605,0.861684864150155
g0090,g0083+g0605,0.33686470213231257
g0091,g0083+g0605,0.10876119416766539
g0092,g0083+g0605,0.527775513263208
g0093,g0083+g0605,3.201476823291918
g0094,g0083+g0605,3.6493495728971137
g0095,g0083+g0605,0.2073293575533135
g0096,g0083+g0605,0.7932252955224505
g0097,g0083+g0605,0.5006313743317816
g0098,g0083+g0605,0.2571600018511833
g0099,g0083+g0605,0.28112461050651366
g0100,g0083+g0605,0.21865022325211594
g0101,g0083+g0605,0.11027121580281017
g0102,g0083+g0605,0.46907573093746496
g0103,g0083+g0605,3.5632678102039335
g0104,g0083+g0605,0.32828979512386236
g0105,g0083+g0605,3.054238141442824
g0106,g0083+g0605,3.5375075138954735
g0107,g0083+g0605,0.229175951471694
g0108,g0083+g0605,1.1141531440935786
g0109,g0083+g0605,0.018539089599271436
g0110,g0083+g0605,0.5945316398985266
g0111,g0083+g0605,3.301852775764474
g0112,g0083+g0605,0.21545348289443123
g0113,g0083+g0605,3.08652174786574
g0114,g0083+g0605,0.4692612051338449
g0115,g0083+g0605,0.3611913761485173
g0116,g0083+g0605,0.24118709693571683
g0117,g0083+g0605,1.3073031195306035
g0118,g0083+g0605,0.1102099536747907
g0119,g0083+g0605,0.3714847658056761
g0120,g0083+g0605,0.26956430360995454
g0121,g0083+g0605,0.12489081471531398
g0122,g0083+g0605,0.6328745289643134
g0123,g0083+g0605,1.703086833535119
g0124,g0083+g0605,1.6003863564603982
g0125,g0083+g0605,1.802294099456445
g0126,g0083+g0605,0.2887856276137411
g0127,g0083+g0605,3.696062389209061
g0128,g0083+g0605,0.18890467573296568
g0129,g0083+g0605,3.5620683307860292
g0130,g0083+g0605,1.5823299958505654
g0131,g0083+g0605,0.33745885730264674
g0132,g0083+g0605,0.2812747491389959
g0133,g0083+g0605,0.9477823668858418
g0134,g0083+g0605,0.6735726917326397
g0135,g0083+g0605,0.17520384875792014
g0136,g0083+g0605,0.08340362484471607
g0137,g0083+g0605,0.6556313372101332
g0138,g0083+g0605,0.7622205849819829
g0139,g0083+g0605,0.027721007133819326
g0140,g0083+g0605,0.21909448647598997
g0141,g0083+g0605,0.4208168354595112
g0142,g0083+g0605,0.7411446295062238
g0143,g0083+g0605,0.4058495408336027
g0144,g0083+g0605,1.4597773386903237
g0145,g0083+g0605,2.9992580101688264
g0146,g0083+g0605,0.0981630435091035
g0147,g0083+g0605,0.13597454011961965
g0148,g0083+g0605,0.8129899962419866
g0149,g0083+g0605,0.11113211309336662
g0150,g0083+g0605,0.3525284427524043
g0151,g0083+g0605,0.07316022099945761
g0152,g0083+g0605,0.16508150659619325
g0153,g0083+g0605,4.252596346635008
g0154,g0083+g0605,4.207501904723318
g0155,g0083+g0605,0.07209605683769171
g0156,g0083+g0605,0.660678710352795
g0157,g0083+g0605,0.02779026303415431
g0158,g0083+g0605,1.118507735105221
g0159,g0083+g0605,1.3879224064530045
g0160,g0083+g0605,0.1883508403664401
g0161,g0083+g0605,0.24167179795416818
g0162,g0083+g0605,0.1392168974632451
g0163,g0083+g0605,0.5931050491761184
g0164,g0083+g0605,1.4341155414065032
g0165,g0083+g0605,0.10912599820278479
g0166,g0083+g0605,3.640679415932123
g0167,g0083+g0605,0.276072216735708
g0168,g0083+g0605,0.6908092171675863
g0169,g0083+g0605,1.1119824769067967
g0170,g0083+g0605,1.4733087338722874
g0171,g0083+g0605,0.30419962783465965
g0172,g0083+g0605,0.6448102299536634
g0173,g0083+g0605,0.26877628140737847
g0174,g0083+g0605,0.4416186443995895
g0175,g0083+g0605,0.11078453386014503
g0176,g0083+g0605,0.15186048844078157
g0177,g0083+g0605,1.6390377934408094
g0178,g0083+g0605,3.252577921800224
g0179,g0083+g0605,0.23015268797898156
g0180,g0083+g0605,0.8178635976826206
g0181,g0083+g0605,0.11138157025147344
g0182,g0083+g0605,2.4993630273324015
g0183,g0083+g0605,2.6663920115698834
g0184,g0083+g0605,0.11832760213709274
g0185,g0083+g0605,0.08748762159056218
g0186,g0083+g0605,0.37614947554598893
g0187,g0083+g0605,0.587216649533503
g0188,g0083+g0605,0.443999305625899
g0189,g0083+g0605,2.26616297503925
g0190,g0083+g0605,0.5486460523063442
g0191,g0083+g0605,0.21309797323509608
g0192,g0083+g0605,2.1899736282713707
g0193,g0083+g0605,1.5458496501851606
g0194,g0083+g0605,2.3164107543878063
g0195,g0083+g0605,0.02336284818658896
g0196,g0083+g0605,2.5479341959480406
g0197,g0083+g0605,2.0474933788751186
g0198,g0083+g0605,0.7912636434265194
g0199,g0083+g0605,0.7232981823434784
g0200,g0083+g0605,0.06358507907891851
g0201,g0083+g0605,0.9714063159345693
g0202,g0083+g0605,0.07002967688405995
g0203,g0083+g0605,0.28719115408255935
g0204,g0083+g0605,3.4513436379781184
g0205,g0083+g0605,1.2535494792827933
g0206,g0083+g0605,0.1904154813934444
g0207,g0083+g0605,0.22954442819742493
